Id,Sales
28629,5086.933333333333
29485,5157.466666666666
30341,5676.6
31197,5466.6
32053,5686.666666666667
32909,6185.066666666667
33765,4005.4666666666667
34621,5050.066666666667
35477,6393.066666666667
36333,6578.6
37189,6994.2
38045,7129.2
38901,8346.8
39757,4538.2
40613,6182.666666666667
382,6789.133333333333
1238,6488.266666666666
2094,6706.466666666666
2950,7848.0
3806,6896.466666666666
4662,6844.8
5518,6091.466666666666
6374,5748.666666666667
7230,5352.733333333334
8086,5557.6
8942,6362.2
9798,7140.0
10654,7332.133333333333
11510,7319.6
12366,6780.666666666667
13222,6586.8
14078,6702.8
14934,14291.4
15790,7477.266666666666
16646,7368.933333333333
17502,6739.4
18358,5552.2
19214,5286.8
20070,5198.866666666667
20926,5874.8
21782,7042.066666666667
22638,6940.466666666666
23494,7686.066666666667
24350,6836.4
25206,6456.8
26062,6541.666666666667
26918,8259.6
27774,7120.4
28630,7277.733333333334
29486,6231.133333333333
30342,5839.266666666666
31198,5383.466666666666
32054,5442.2
32910,6014.533333333334
33766,7143.666666666667
34622,7260.2
35478,7592.466666666666
36334,6820.933333333333
37190,6498.066666666667
38046,6757.2
38902,8400.466666666667
39758,7471.066666666667
40614,7647.4
383,4949.733333333334
1239,6243.2
2095,6017.133333333333
2951,7344.866666666667
3807,18970.533333333333
4663,2484.8
5519,4071.0
6375,4288.333333333333
7231,4653.8
8087,4550.266666666666
8943,4706.266666666666
9799,18646.4
10655,2488.266666666667
11511,6464.866666666667
12367,6476.533333333334
13223,6646.266666666666
14079,6670.4
14935,8146.6
15791,19485.4
16647,2713.2
17503,4552.8
18359,4169.266666666666
19215,4415.466666666666
20071,4340.266666666666
20927,4209.533333333334
21783,18618.133333333335
22639,2590.6666666666665
23495,5920.133333333333
24351,5869.0
25207,6199.333333333333
26063,5933.333333333333
26919,7311.0
27775,18890.666666666668
28631,2490.9333333333334
29487,4595.933333333333
30343,4481.066666666667
31199,4451.866666666667
32055,4354.866666666667
32911,4600.666666666667
33767,18975.4
34623,2499.3333333333335
35479,6458.066666666667
36335,6521.333333333333
37191,6519.4
38047,6005.733333333334
38903,7467.333333333333
39759,20219.333333333332
40615,2484.8
384,11191.666666666666
1240,12102.4
2096,12514.2
2952,14040.533333333333
3808,7343.466666666666
4664,9012.4
5520,9178.0
6376,9195.0
7232,9100.866666666667
8088,9012.466666666667
8944,9349.333333333334
9800,6541.866666666667
10656,8155.8
11512,10753.466666666667
12368,10932.0
13224,11508.533333333333
14080,13052.866666666667
14936,23462.4
15792,7457.8
16648,9782.466666666667
17504,8553.866666666667
18360,8473.733333333334
19216,8413.933333333332
20072,8511.533333333333
20928,9242.066666666668
21784,6998.8
22640,8735.333333333334
23496,9741.133333333333
24352,10047.866666666667
25208,10434.866666666667
26064,11670.2
26920,13590.933333333332
27776,7547.066666666667
28632,8926.8
29488,9178.0
30344,9211.133333333333
31200,9082.8
32056,9168.2
32912,9752.333333333334
33768,6400.933333333333
34624,8774.266666666666
35480,10959.4
36336,11524.4
37192,11928.2
38048,11869.266666666666
38904,14977.933333333332
39760,8332.4
40616,8155.8
385,7317.533333333334
1241,7098.666666666667
2097,7113.8
2953,8882.6
3809,19707.333333333332
4665,6183.0
5521,6015.333333333333
6377,5938.2
7233,6252.533333333334
8089,6114.6
8945,6629.866666666667
9801,19751.8
10657,6172.333333333333
11513,6932.0
12369,7241.733333333334
13225,7808.066666666667
14081,7887.933333333333
14937,10109.4
15793,19912.533333333333
16649,7164.066666666667
17505,6165.666666666667
18361,6026.466666666666
19217,5715.866666666667
20073,5684.6
20929,6137.0
21785,19495.6
22641,6065.266666666666
23497,5932.866666666667
24353,6213.133333333333
25209,6263.533333333334
26065,6667.733333333334
26921,8159.0
27777,19591.6
28633,7046.4
29489,6576.6
30345,6498.266666666666
31201,6066.866666666667
32057,6149.6
32913,6512.6
33769,19414.733333333334
34625,6272.0
35481,6590.6
36337,7171.533333333334
37193,7017.066666666667
38049,7591.333333333333
38905,9602.133333333333
39761,20421.6
40617,6817.066666666667
386,5269.533333333334
1242,5281.066666666667
2098,5942.333333333333
2954,6810.933333333333
3810,3257.6666666666665
4666,3257.6666666666665
5522,3478.6
6378,4041.5333333333333
7234,4073.6666666666665
8090,4136.8
8946,4249.6
9802,3386.6
10658,3404.866666666667
11514,7001.666666666667
12370,6909.2
13226,6993.133333333333
14082,6862.533333333334
14938,12955.333333333334
15794,3927.4666666666667
16650,4040.9333333333334
17506,4075.0666666666666
18362,4056.9333333333334
19218,4144.733333333334
20074,4155.666666666667
20930,4162.4
21786,3226.266666666667
22642,3226.266666666667
23498,6525.466666666666
24354,6549.4
25210,6400.333333333333
26066,6626.133333333333
26922,7612.933333333333
27778,3273.4666666666667
28634,3273.4666666666667
29490,3466.6
30346,4041.5333333333333
31202,4099.133333333333
32058,4161.266666666666
32914,4182.733333333334
33770,3256.4
34626,3263.4666666666667
35482,6729.866666666667
36338,6682.733333333334
37194,7016.133333333333
38050,6966.133333333333
38906,7293.933333333333
39762,3900.8
40618,3955.0
387,7344.266666666666
1243,7787.6
2099,7163.066666666667
2955,10326.266666666666
3811,4702.133333333333
4667,4748.066666666667
5523,6107.6
6379,6085.866666666667
7235,6254.333333333333
8091,6132.733333333334
8947,6819.333333333333
9803,4898.2
10659,4894.8
11515,7543.666666666667
12371,7925.133333333333
13227,7993.066666666667
14083,7605.6
14939,11890.466666666667
15795,6162.466666666666
16651,5271.8
17507,6784.466666666666
18363,5793.0
19219,5879.933333333333
20075,6086.866666666667
20931,5837.066666666667
21787,4433.866666666667
22643,4519.333333333333
23499,7534.2
24355,7481.6
25211,8057.466666666666
26067,8167.466666666666
26923,10509.6
27779,4754.2
28635,4754.2
29491,6148.933333333333
30347,6151.2
31203,6099.133333333333
32059,6213.666666666667
32915,6277.6
33771,4980.266666666666
34627,4980.266666666666
35483,8321.2
36339,8131.866666666667
37195,8893.2
38051,8965.066666666668
38907,10912.8
39763,5344.466666666666
40619,5436.133333333333
388,8598.8
1244,8802.133333333333
2100,8975.2
2956,11419.6
3812,2068.0
4668,7898.333333333333
5524,7915.333333333333
6380,6968.8
7236,6762.933333333333
8092,6764.066666666667
8948,7128.533333333334
9804,2007.4666666666667
10660,7799.533333333334
11516,9577.8
12372,9047.066666666668
13228,8292.533333333333
14084,8203.266666666666
14940,11359.466666666667
15796,2388.0666666666666
16652,10281.466666666667
17508,7836.533333333334
18364,6870.333333333333
19220,6411.933333333333
20076,6410.4
20932,6888.266666666666
21788,2416.8
22644,7534.333333333333
23500,9163.866666666667
24356,8725.066666666668
25212,9114.0
26068,9523.066666666668
26924,11545.066666666668
27780,2468.0
28636,7561.266666666666
29492,7333.6
30348,6861.533333333334
31204,6545.4
32060,6461.533333333334
32916,7082.066666666667
33772,2446.5333333333333
34628,7867.8
35484,9019.133333333333
36340,9186.2
37196,9418.6
38052,9995.933333333332
38908,13277.066666666668
39764,2421.6666666666665
40620,8192.133333333333
389,7684.4
1245,7683.066666666667
2101,8278.066666666668
2957,11062.266666666666
3813,2630.8
4669,5404.0
5525,5929.733333333334
6381,5923.8
7237,5962.2
8093,5902.0
8949,6330.6
9805,2656.6666666666665
10661,5799.6
11517,8197.666666666666
12373,8334.6
13229,8090.866666666667
14085,8533.133333333333
14941,12820.333333333334
15797,5437.466666666666
16653,6858.733333333334
17509,6310.466666666666
18365,6099.4
19221,6028.733333333334
20077,5531.933333333333
20933,5864.866666666667
21789,3623.2
22645,5045.0
23501,7780.6
24357,7690.866666666667
25213,7566.866666666667
26069,8462.133333333333
26925,11011.0
27781,3329.733333333333
28637,5249.133333333333
29493,5730.866666666667
30349,6992.666666666667
31205,5765.933333333333
32061,5931.266666666666
32917,6100.533333333334
33773,3368.5333333333333
34629,5442.2
35485,8174.266666666666
36341,8282.733333333334
37197,8187.866666666667
38053,8414.333333333334
38909,11181.4
39765,3628.0
40621,7049.933333333333
390,6367.8
1246,6585.333333333333
2102,7424.666666666667
2958,9647.866666666667
3814,3984.9333333333334
4670,3982.5333333333333
5526,5131.666666666667
6382,5070.933333333333
7238,5156.266666666666
8094,5097.333333333333
8950,5595.066666666667
9806,4045.9333333333334
10662,3960.0
11518,6597.2
12374,8023.866666666667
13230,7572.0
14086,7353.8
14942,11044.733333333334
15798,4494.733333333334
16654,4430.2
17510,5065.066666666667
18366,4743.866666666667
19222,4930.933333333333
20078,4813.466666666666
20934,5572.333333333333
21790,3869.3333333333335
22646,3869.3333333333335
23502,6195.6
24358,6354.933333333333
25214,6708.0
26070,7330.8
26926,9850.2
27782,4036.4666666666667
28638,4036.4666666666667
29494,5118.866666666667
30350,4952.866666666667
31206,5116.2
32062,4961.8
32918,5670.8
33774,3955.866666666667
34630,3941.6
35486,6302.8
36342,6349.666666666667
37198,6880.0
38054,7540.6
38910,9949.533333333333
39766,4492.466666666666
40622,4396.266666666666
391,8832.8
1247,9385.266666666666
2103,9515.533333333333
2959,11715.133333333333
3815,4588.333333333333
4671,5096.6
5527,7465.6
6383,7830.666666666667
7239,7679.8
8095,7525.733333333334
8951,7545.933333333333
9807,4540.4
10663,4914.133333333333
11519,10630.6
12375,10104.6
13231,10205.2
14087,10625.6
14943,12302.4
15799,6555.133333333333
16655,6593.266666666666
17511,6991.866666666667
18367,6807.866666666667
19223,7037.533333333334
20079,6900.133333333333
20935,7222.6
21791,6642.866666666667
22647,4806.8
23503,9284.133333333333
24359,8854.133333333333
25215,9346.733333333334
26071,9585.466666666667
26927,11673.266666666666
27783,6664.533333333334
28639,6046.466666666666
29495,7719.6
30351,7888.733333333334
31207,7560.6
32063,7464.6
32919,7819.066666666667
33775,6745.933333333333
34631,5404.466666666666
35487,9574.4
36343,9983.666666666666
37199,9678.933333333332
38055,9865.933333333332
38911,12717.466666666667
39767,6783.4
40623,6072.666666666667
392,5847.6
1248,5858.733333333334
2104,6326.666666666667
2960,6981.866666666667
3816,5650.0
4672,5711.2
5528,5496.266666666666
6384,5349.2
7240,5282.4
8096,5362.266666666666
8952,6137.6
9808,5838.0
10664,6193.133333333333
11520,5817.533333333334
12376,6213.466666666666
13232,6512.6
14088,6544.666666666667
14944,7403.866666666667
15800,5960.8
16656,5910.933333333333
17512,6425.333333333333
18368,6123.266666666666
19224,6248.0
20080,6173.133333333333
20936,7087.266666666666
21792,5436.066666666667
22648,5417.266666666666
23504,5429.733333333334
24360,5580.8
25216,5726.133333333333
26072,6243.866666666667
26928,7023.2
27784,5544.133333333333
28640,5544.133333333333
29496,6893.4
30352,6777.6
31208,6629.133333333333
32064,6583.4
32920,7164.0
33776,5781.333333333333
34632,5781.333333333333
35488,5740.133333333333
36344,5798.066666666667
37200,5824.133333333333
38056,6150.733333333334
38912,6986.266666666666
39768,6369.4
40624,6369.4
393,6872.466666666666
1249,6901.733333333334
2105,6904.8
2961,6910.4
3817,8303.066666666668
4673,5606.6
5529,6056.533333333334
6385,5718.866666666667
7241,5628.0
8097,5682.466666666666
8953,6272.0
9809,9049.333333333334
10665,5896.133333333333
11521,7926.6
12377,7725.466666666666
13233,7513.866666666667
14089,7408.466666666666
14945,13424.8
15801,7023.133333333333
16657,5767.466666666666
17513,6013.733333333334
18369,5466.933333333333
19225,5593.266666666666
20081,5583.266666666666
20937,5758.4
21793,8181.066666666667
22649,5182.933333333333
23505,7265.533333333334
24361,6955.666666666667
25217,6811.266666666666
26073,6757.866666666667
26929,8008.8
27785,8359.733333333334
28641,8038.0
29497,6046.0
30353,6415.066666666667
31209,5679.666666666667
32065,5771.6
32921,6009.8
33777,8382.4
34633,5522.733333333334
35489,7797.666666666667
36345,7226.133333333333
37201,7061.933333333333
38057,7042.266666666666
38913,7042.333333333333
39769,9293.733333333334
40625,5765.133333333333
394,6086.4
1250,6279.066666666667
2106,6793.666666666667
2962,9090.8
3818,2256.4
4674,4724.333333333333
5530,4960.666666666667
6386,5033.066666666667
7242,4879.333333333333
8098,5164.4
8954,5532.6
9810,2397.733333333333
10666,5296.666666666667
11522,7223.533333333334
12378,6743.666666666667
13234,7420.133333333333
14090,7794.0
14946,12626.133333333333
15802,6015.733333333334
16658,5624.0
17514,5309.4
18370,5094.6
19226,5097.4
20082,4993.533333333334
20938,5378.133333333333
21794,3333.266666666667
22650,4805.2
23506,6759.266666666666
24362,6513.2
25218,6609.6
26074,6876.333333333333
26930,8643.2
27786,3190.5333333333333
28642,5136.0
29498,5207.333333333333
30354,5087.733333333334
31210,4916.2
32066,5246.466666666666
32922,5438.266666666666
33778,3226.6666666666665
34634,5074.266666666666
35490,7016.4
36346,6726.866666666667
37202,7099.266666666666
38058,7515.533333333334
38914,9255.266666666666
39770,3577.8
40626,5653.8
395,9558.8
1251,9147.6
2107,9196.8
2963,11284.6
3819,8904.333333333334
4675,8904.333333333334
5531,8412.066666666668
6387,7169.466666666666
7243,7123.866666666667
8099,6960.066666666667
8955,7198.466666666666
9811,9503.866666666667
10667,10293.066666666668
11523,10314.6
12379,10422.266666666666
13235,9679.933333333332
14091,9357.733333333334
14947,13412.0
15803,10896.8
16659,10413.4
17515,9415.2
18371,6937.2
19227,6345.733333333334
20083,6266.133333333333
20939,7039.866666666667
21795,8408.733333333334
22651,8408.733333333334
23507,9740.8
24363,9188.2
25219,9100.4
26075,9143.8
26931,11077.0
27787,8532.933333333332
28643,8541.866666666667
29499,8873.066666666668
30355,7546.4
31211,7502.733333333334
32067,7351.733333333334
32923,7821.933333333333
33779,9024.466666666667
34635,9189.733333333334
35491,10016.4
36347,10112.466666666667
37203,10442.533333333333
38059,10329.133333333333
38915,11387.0
39771,9906.866666666667
40627,9906.866666666667
396,6732.333333333333
1252,7554.8
2108,8090.533333333334
2964,9323.733333333334
3820,4057.0
4676,4164.466666666666
5532,4470.6
6388,4590.133333333333
7244,4637.866666666667
8100,4603.0
8956,5009.733333333334
9812,4206.4
10668,4354.2
11524,7504.2
12380,7450.0
13236,7934.666666666667
14092,9472.733333333334
14948,10984.666666666666
15804,6138.333333333333
16660,5958.333333333333
17516,5584.0
18372,4756.266666666666
19228,4054.6666666666665
20084,4689.733333333334
20940,4669.266666666666
21796,3702.0666666666666
22652,3617.0
23508,6343.4
24364,6786.8
25220,7298.666666666667
26076,8412.466666666667
26932,9518.2
27788,4049.266666666667
28644,4181.0
29500,4371.666666666667
30356,4642.8
31212,4441.266666666666
32068,4930.333333333333
32924,5190.933333333333
33780,4462.933333333333
34636,4400.333333333333
35492,6540.666666666667
36348,7090.0
37204,7520.4
38060,8648.266666666666
38916,9255.933333333332
39772,4464.066666666667
40628,4464.066666666667
397,6478.0
1253,6917.866666666667
2109,8442.466666666667
2965,10038.4
3821,4588.333333333333
4677,3430.5333333333333
5533,5718.8
6389,5818.466666666666
7245,5684.533333333334
8101,5457.533333333334
8957,5424.4
9813,4540.4
10669,4702.866666666667
11525,6618.733333333334
12381,6922.333333333333
13237,7324.066666666667
14093,7958.533333333334
14949,10777.133333333333
15805,6555.133333333333
16661,4246.533333333334
17517,5391.866666666667
18373,5474.733333333334
19229,5356.2
20085,5756.666666666667
20941,5699.133333333333
21797,6642.866666666667
22653,3734.6
23509,6354.333333333333
24365,6634.4
25221,6937.8
26077,8433.133333333333
26933,9711.933333333332
27789,6664.533333333334
28645,4010.2
29501,5873.066666666667
30357,5716.866666666667
31213,5559.333333333333
32069,5442.6
32925,5561.8
33781,6745.933333333333
34637,4075.266666666667
35493,6627.666666666667
36349,6970.066666666667
37205,6987.0
38061,8407.2
38917,10002.466666666667
39773,6783.4
40629,5273.466666666666
398,6933.466666666666
1254,6690.066666666667
2110,6596.466666666666
2966,9695.933333333332
3822,6068.333333333333
4678,5998.733333333334
5534,5260.533333333334
6390,4600.133333333333
7246,4470.266666666666
8102,4939.8
8958,5009.666666666667
9814,5812.866666666667
10670,5929.066666666667
11526,7680.666666666667
12382,7418.6
13238,5329.866666666667
14094,5477.4
14950,12473.266666666666
15806,6911.866666666667
16662,6606.133333333333
17518,5918.666666666667
18374,4817.266666666666
19230,4674.666666666667
20086,5042.8
20942,5012.133333333333
21798,6197.266666666666
22654,6166.4
23510,7776.666666666667
24366,7362.6
25222,7486.866666666667
26078,7446.4
26934,9493.533333333333
27790,6274.533333333334
28646,6241.533333333334
29502,5442.933333333333
30358,5020.066666666667
31214,4534.133333333333
32070,5055.533333333334
32926,5126.6
33782,6067.533333333334
34638,5847.8
35494,7696.933333333333
36350,7323.333333333333
37206,7215.066666666667
38062,7227.133333333333
38918,9919.533333333333
39774,6509.6
40630,6509.6
399,6197.133333333333
1255,6149.866666666667
2111,6038.666666666667
2967,7425.733333333334
3823,2870.733333333333
4679,5619.466666666666
5535,5130.0
6391,3940.866666666667
7247,3994.6666666666665
8103,3985.4
8959,4296.8
9815,2847.266666666667
10671,5710.933333333333
11527,6033.333333333333
12383,6107.666666666667
13239,5726.866666666667
14095,6300.466666666666
14951,10215.333333333334
15807,5526.666666666667
16663,6171.866666666667
17519,5523.866666666667
18375,4277.2
19231,4215.466666666666
20087,4179.2
20943,4917.6
21799,3833.3333333333335
22655,5513.733333333334
23511,6013.466666666666
24367,6111.733333333334
25223,6032.466666666666
26079,6397.533333333334
26935,7466.0
27791,3568.133333333333
28647,5554.733333333334
29503,4961.866666666667
30359,4333.466666666666
31215,4092.5333333333333
32071,4078.9333333333334
32927,4783.666666666667
33783,3501.4666666666667
34639,5576.933333333333
35495,5930.533333333334
36351,6194.4
37207,6035.6
38063,6419.333333333333
38919,7883.333333333333
39775,3532.9333333333334
40631,5853.933333333333
400,4994.666666666667
1256,4976.533333333334
2112,5041.466666666666
2968,6180.4
3824,2954.133333333333
4680,3664.0666666666666
5536,4692.066666666667
6392,3776.4
7248,3867.6666666666665
8104,3898.6
8960,4141.4
9816,3105.866666666667
10672,3705.0
11528,5530.733333333334
12384,5367.2
13240,5530.666666666667
14096,5626.533333333334
14952,13166.0
15808,2865.5333333333333
16664,3770.5333333333333
17520,4431.266666666666
18376,3994.6
19232,4158.6
20088,4219.533333333334
20944,4734.133333333333
21800,3546.6
22656,3676.8
23512,5070.0
24368,4990.666666666667
25224,5027.733333333334
26080,5213.2
26936,6826.6
27792,3455.6666666666665
28648,3700.4666666666667
29504,4617.733333333334
30360,3945.4
31216,3991.4666666666667
32072,4055.2
32928,4762.4
33784,3373.9333333333334
34640,3767.0
35496,5070.2
36352,4972.733333333334
37208,5624.266666666666
38064,5826.466666666666
38920,6139.0
39776,3665.733333333333
40632,3718.5333333333333
401,6061.466666666666
1257,5684.8
2113,6032.8
2969,8420.6
3825,5074.8
4681,4942.2
5537,4534.666666666667
6393,5326.8
7249,5180.2
8105,5167.333333333333
8961,5137.2
9817,4849.333333333333
10673,5068.866666666667
11529,6421.0
12385,6476.933333333333
13241,6143.8
14097,6141.866666666667
14953,8109.066666666667
15809,5541.533333333334
16665,5229.733333333334
17521,5398.733333333334
18377,4955.266666666666
19233,4530.266666666666
20089,4632.266666666666
20945,4688.333333333333
21801,5080.4
22657,5162.933333333333
23513,5902.2
24369,5934.466666666666
25225,5585.2
26081,5808.133333333333
26937,7703.466666666666
27793,5081.4
28649,5083.6
29505,5080.6
30361,5021.8
31217,4875.466666666666
32073,5311.6
32929,5456.666666666667
33785,4923.866666666667
34641,4939.466666666666
35497,6165.8
36353,6528.4
37209,6213.8
38065,6410.466666666666
38921,8235.866666666667
39777,5618.066666666667
40633,5543.8
402,7032.4
1258,6876.066666666667
2114,7043.733333333334
2970,10225.066666666668
3826,8910.2
4682,8910.2
5538,8345.466666666667
6394,7836.133333333333
7250,7339.666666666667
8106,7337.466666666666
8962,7988.466666666666
9818,8751.466666666667
10674,8495.066666666668
11530,7366.4
12386,7114.066666666667
13242,7532.333333333333
14098,7631.6
14954,12291.466666666667
15810,7920.533333333334
16666,7944.333333333333
17522,8491.8
18378,8009.466666666666
19234,7493.266666666666
20090,7377.0
20946,8263.0
21802,8942.2
22658,9061.866666666667
23514,9148.333333333334
24370,8455.866666666667
25226,8495.533333333333
26082,8823.733333333334
26938,11305.2
27794,9129.0
28650,9129.0
29506,8410.0
30362,8123.933333333333
31218,7359.333333333333
32074,7403.733333333334
32930,8178.666666666667
33786,9001.8
34642,8640.6
35498,8848.733333333334
36354,8311.933333333332
37210,8387.6
38066,8439.4
38922,10193.466666666667
39778,8706.466666666667
40634,8706.466666666667
403,9326.066666666668
1259,9814.133333333333
2115,10141.0
2971,11428.933333333332
3827,2111.266666666667
4683,6594.2
5539,7677.133333333333
6395,7852.0
7251,7561.666666666667
8107,7397.866666666667
8963,7902.0
9819,1985.2
10675,6952.666666666667
11531,9725.933333333332
12387,9757.2
13243,9893.933333333332
14099,10036.533333333333
14955,11264.4
15811,2646.866666666667
16667,6732.6
17523,7492.533333333334
18379,7215.133333333333
19235,7078.733333333334
20091,7552.533333333334
20947,7635.2
21803,2711.4
22659,6463.466666666666
23515,8964.533333333333
24371,9608.733333333334
25227,9200.133333333333
26083,9795.533333333333
26939,11659.733333333334
27795,2566.266666666667
28651,7012.6
29507,7740.0
30363,7933.933333333333
31219,7797.266666666666
32075,7803.4
32931,7981.4
33787,2743.3333333333335
34643,7001.933333333333
35499,8914.4
36355,9474.866666666667
37211,9264.2
38067,9948.0
38923,12513.266666666666
39779,2565.4
40635,7058.866666666667
404,10629.733333333334
1260,11085.8
2116,12081.133333333333
2972,13885.933333333332
3828,2121.4
4684,9362.6
5540,9408.0
6396,9506.533333333333
7252,9549.733333333334
8108,9504.8
8964,8707.533333333333
9820,2134.9333333333334
10676,7840.666666666667
11532,11968.2
12388,12258.266666666666
13244,12498.4
14100,12419.066666666668
14956,14107.666666666666
15812,2872.6666666666665
16668,12171.0
17524,9583.066666666668
18380,8724.8
19236,8380.733333333334
20092,7910.2
20948,8032.4
21804,2912.3333333333335
22660,9554.733333333334
23516,10740.466666666667
24372,10789.533333333333
25228,11021.4
26084,11498.133333333333
26940,13952.133333333333
27796,2884.3333333333335
28652,10174.4
29508,9610.4
30364,8944.133333333333
31220,8714.2
32076,8828.2
32932,9485.2
33788,2930.4666666666667
34644,9899.866666666667
35500,11733.533333333333
36356,11972.6
37212,12320.8
38068,12516.4
38924,14141.333333333334
39780,2969.0666666666666
40636,7728.266666666666
405,11889.0
1261,12081.466666666667
2117,12392.8
2973,13489.2
3829,4497.133333333333
4685,8238.333333333334
5541,9496.266666666666
6397,9435.066666666668
7253,9250.466666666667
8109,9156.066666666668
8965,9421.0
9821,4639.933333333333
10677,8646.8
11533,13363.333333333334
12389,13518.266666666666
13245,12064.8
14101,12225.4
14957,13126.733333333334
15813,6017.133333333333
16669,8965.733333333334
17525,9013.866666666667
18381,8873.333333333334
19237,8639.266666666666
20093,8621.266666666666
20949,8754.733333333334
21805,5818.8
22661,8008.6
23517,11376.2
24373,11631.666666666666
25229,11470.8
26085,13020.2
26941,13922.2
27797,5709.2
28653,8218.8
29509,9419.133333333333
30365,9228.0
31221,8884.4
32077,8988.4
32933,9432.666666666666
33789,5709.066666666667
34645,8865.333333333334
35501,11537.066666666668
36357,11584.6
37213,11955.533333333333
38069,13626.266666666666
38925,16463.6
39781,6315.133333333333
40637,8847.466666666667
406,9344.266666666666
1262,8589.733333333334
2118,8992.6
2974,10485.2
3830,2057.6666666666665
4686,7118.4
5542,7545.266666666666
6398,7303.8
7254,6834.333333333333
8110,6567.266666666666
8966,6877.133333333333
9822,2010.9333333333334
10678,6832.333333333333
11534,8933.333333333334
12390,9251.8
13246,9922.066666666668
14102,9956.933333333332
14958,11529.866666666667
15814,2633.133333333333
16670,8786.466666666667
17526,7526.6
18382,6468.0
19238,6675.333333333333
20094,6265.533333333334
20950,6806.733333333334
21806,2683.4
22662,7035.4
23518,8448.466666666667
24374,8715.733333333334
25230,8213.8
26086,8425.266666666666
26942,11103.266666666666
27798,2748.5333333333333
28654,7459.8
29510,7449.266666666666
30366,7253.2
31222,6998.133333333333
32078,6870.666666666667
32934,7459.133333333333
33790,2710.0
34646,7338.733333333334
35502,8693.733333333334
36358,8825.6
37214,8441.733333333334
38070,8701.266666666666
38926,11085.133333333333
39782,2840.2
40638,7350.8
407,7381.866666666667
1263,7571.133333333333
2119,7634.8
2975,7919.266666666666
3831,4588.333333333333
4687,6457.733333333334
5543,6345.666666666667
6399,6079.866666666667
7255,6218.8
8111,6738.133333333333
8967,7388.666666666667
9823,4540.4
10679,6708.333333333333
11535,7132.4
12391,7258.333333333333
13247,7232.0
14103,7073.733333333334
14959,7303.666666666667
15815,6555.133333333333
16671,5575.733333333334
17527,6649.866666666667
18383,7210.8
19239,7091.066666666667
20095,7916.866666666667
20951,8321.533333333333
21807,6642.866666666667
22663,7028.333333333333
23519,8046.333333333333
24375,8339.266666666666
25231,8589.266666666666
26087,8611.733333333334
26943,9390.466666666667
27799,6664.533333333334
28655,7030.6
29511,6430.533333333334
30367,6870.733333333334
31223,7062.333333333333
32079,7401.133333333333
32935,6975.933333333333
33791,6745.933333333333
34647,6168.333333333333
35503,8779.866666666667
36359,8725.8
37215,8886.466666666667
38071,9190.8
38927,10249.6
39783,6783.4
40639,7353.666666666667
408,5622.4
1264,5746.0
2120,5886.266666666666
2976,6502.2
3832,4588.333333333333
4688,4275.0
5544,4808.933333333333
6400,4919.4
7256,4784.133333333333
8112,4709.133333333333
8968,5349.6
9824,4540.4
10680,4871.466666666666
11536,5643.4
12392,5794.4
13248,5668.0
14104,5990.866666666667
14960,7031.2
15816,6555.133333333333
16672,5572.533333333334
17528,4887.066666666667
18384,4910.133333333333
19240,4529.533333333334
20096,4248.066666666667
20952,5045.933333333333
21808,6642.866666666667
22664,4073.4
23520,5145.2
24376,5221.0
25232,5107.733333333334
26088,5184.466666666666
26944,6088.466666666666
27800,6664.533333333334
28656,5601.733333333334
29512,4593.0
30368,4623.8
31224,4462.866666666667
32080,4537.133333333333
32936,5315.466666666666
33792,6745.933333333333
34648,4402.4
35504,5287.866666666667
36360,5322.133333333333
37216,5232.866666666667
38072,5159.933333333333
38928,6194.533333333334
39784,6783.4
40640,6000.266666666666
409,10695.333333333334
1265,10772.6
2121,10433.8
2977,13032.933333333332
3833,19410.133333333335
4689,9854.666666666666
5545,9581.866666666667
6401,9488.733333333334
7257,9851.066666666668
8113,10382.066666666668
8969,11601.2
9825,19176.8
10681,10107.533333333333
11537,12445.066666666668
12393,12313.133333333333
13249,12851.866666666667
14105,12836.133333333333
14961,13964.133333333333
15817,20050.933333333334
16673,11648.2
17529,9856.533333333333
18385,9663.4
19241,9555.133333333333
20097,9727.8
20953,10674.933333333332
21809,18984.466666666667
22665,9903.066666666668
23521,10752.8
24377,10509.8
25233,10748.133333333333
26089,10733.466666666667
26945,13041.266666666666
27801,19334.0
28657,9983.2
29513,10010.4
30369,9934.866666666667
31225,9570.333333333334
32081,10332.0
32937,11572.266666666666
33793,19334.866666666665
34649,9941.0
35505,11146.066666666668
36361,11817.466666666667
37217,12237.6
38073,12234.866666666667
38929,13197.666666666666
39785,20585.6
40641,11328.333333333334
410,11389.533333333333
1266,11774.4
2122,12579.533333333333
2978,16434.733333333334
3834,4588.333333333333
4690,8117.8
5546,9911.533333333333
6402,10059.6
7258,9830.333333333334
8114,9871.4
8970,10583.866666666667
9826,4540.4
10682,7785.0
11538,12268.4
12394,11983.066666666668
13250,10903.266666666666
14106,11542.466666666667
14962,14663.333333333334
15818,6555.133333333333
16674,7784.133333333333
17530,9552.6
18386,9082.933333333332
19242,8992.0
20098,8918.333333333334
20954,9320.866666666667
21810,6642.866666666667
22666,7857.4
23522,12210.2
24378,12067.4
25234,12061.733333333334
26090,12815.333333333334
26946,16471.2
27802,6664.533333333334
28658,8740.533333333333
29514,10538.866666666667
30370,10148.533333333333
31226,9670.666666666666
32082,9523.333333333334
32938,10356.733333333334
33794,6745.933333333333
34650,8554.4
35506,12395.6
36362,12128.933333333332
37218,12441.266666666666
