Id,Sales
34656,11237.88
35512,11384.474
36368,11561.247
37224,12224.4795
38080,13142.857
38936,13600.506
39792,9365.075
40648,12591.66
417,6435.2676
1273,6478.817
2129,7127.445
2985,9858.739
3841,7390.679
4697,5948.0405
5553,4571.952
6409,4630.006
7265,4989.243
8121,4334.364
8977,6263.8506
9833,5551.085
10689,5671.1094
11545,9249.735
12401,7277.8843
13257,7895.608
14113,7535.9297
14969,15288.188
15825,6347.996
16681,6859.04
17537,4931.018
18393,5208.818
19249,5311.6084
20105,5416.369
20961,6835.592
21817,8461.7705
22673,5976.604
23529,6857.116
24385,6842.8853
25241,7449.7627
26097,7370.635
26953,10317.71
27809,6258.401
28665,5252.015
29521,4075.033
30377,4036.564
31233,4563.6807
32089,4557.7783
32945,6011.8413
33801,6371.771
34657,4535.5127
35513,6069.427
36369,5507.3457
37225,7339.812
38081,8189.467
38937,10186.936
39793,8147.3945
40649,5362.8438
418,5102.8296
1274,6121.487
2130,8657.75
2986,10976.234
3842,4582.6777
4698,3623.0444
5554,2951.6636
6410,3328.479
7266,3904.6533
8122,5369.6367
8978,6089.769
9834,4012.7397
10690,3838.833
11546,6603.4146
12402,6437.492
13258,7283.3354
14114,8274.408
14970,9023.555
15826,7654.554
16682,5007.2
17538,5486.273
18394,5810.6255
19250,5877.6416
20106,6468.831
20962,6710.756
21818,6499.389
22674,4693.3843
23530,6631.298
24386,7451.7974
25242,7870.4575
26098,8920.642
26954,10864.915
27810,4433.6904
28666,4129.99
29522,3721.1843
30378,3917.3396
31234,4254.258
32090,3948.9429
32946,4609.6724
33802,4099.559
34658,3487.3381
35514,5483.087
36370,5527.7476
37226,5932.946
38082,6584.3735
38938,6858.3354
39794,3910.5144
40650,3244.317
419,6404.6416
1275,6120.6396
2131,7521.6436
2987,7604.235
3843,1495.2303
4699,4313.5293
5555,5735.493
6411,5852.192
7267,5235.791
8123,5168.4707
8979,6171.93
9835,1268.3042
10691,5043.216
11547,8965.971
12403,7291.014
13259,7444.1406
14115,6657.0723
14971,11713.4375
15827,2620.6082
16683,5046.6753
17539,5687.2593
18395,6310.628
19251,5524.18
20107,5521.4272
20963,6048.5513
21819,3397.1755
22675,4332.377
23531,6831.312
24387,7239.3755
25243,6803.786
26099,7259.364
26955,7819.229
27811,1378.2161
28667,4571.393
29523,5183.9985
30379,6099.196
31235,5425.498
32091,5532.822
32947,6196.009
33803,1326.7662
34659,3651.269
35515,6488.8057
36371,6540.2026
37227,6608.239
38083,7616.7314
38939,7541.0063
39795,2046.8798
40651,4661.2217
420,2047.3174
1276,2360.6958
2132,3587.131
2988,5019.626
3844,792.594
4700,1006.87555
5556,994.7843
6412,1439.2214
7268,2041.5979
8124,2078.9243
8980,2885.872
9836,-315.5599
10692,204.5847
11548,1973.6285
12404,2958.2944
13260,3533.6697
14116,2082.2869
14972,4754.231
15828,1709.4772
16684,1314.6632
17540,1302.4211
18396,1113.3119
19252,1469.9625
20108,1492.5554
20964,1958.4065
21820,2279.3074
22676,1526.2406
23532,2567.0742
24388,2887.5603
25244,3304.0688
26100,3226.3809
26956,4666.88
27812,1500.0359
28668,971.4334
29524,-33.598495
30380,832.7663
31236,1348.6321
32092,1002.8281
32948,1895.6367
33804,1800.2715
34660,2050.096
35516,2162.7212
36372,1644.0836
37228,2592.5164
38084,2087.2722
38940,1836.0098
39796,3603.6736
40652,3983.121
421,11843.716
1277,11576.175
2133,14633.208
2989,15943.621
3845,6507.8374
4701,8022.746
5557,10146.671
6413,11052.492
7269,10842.572
8125,10500.007
8981,11419.016
9837,6407.047
10693,8443.446
11549,13336.656
12405,12366.704
13261,13113.49
14117,14967.453
14973,18002.607
15829,9845.463
16685,10683.839
17541,10463.852
18397,11990.891
19253,11463.986
20109,11543.049
20965,12216.733
21821,7617.703
22677,7249.514
23533,10879.526
24389,12582.09
25245,12089.228
26101,13986.967
26957,15692.067
27813,3231.5972
28669,5072.986
29525,7220.18
30381,8239.347
31237,7813.4194
32093,7984.509
32949,8516.644
33805,4210.336
34661,4200.679
35517,11411.374
36373,11400.837
37229,11907.435
38085,14634.118
38941,13733.665
39797,3835.4202
40653,5165.771
422,5566.337
1278,5477.648
2134,7061.937
2990,7943.743
3846,6317.8003
4702,5575.412
5558,5393.4175
6414,5117.258
7270,4477.7466
8126,4388.7427
8982,5030.327
9838,4811.9224
10694,4658.1123
11550,8556.927
12406,6313.744
13262,6970.5137
14118,7696.1636
14974,8575.936
15830,5565.668
16686,5208.4434
17542,5101.62
18398,5465.6304
19254,5128.6606
20110,4764.289
20966,5794.0317
21822,8143.7886
22678,6115.941
23534,6690.4355
24390,6530.444
25246,6751.8413
26102,7258.5005
26958,8146.194
27814,6319.871
28670,6004.424
29526,5010.332
30382,5333.9424
31238,4542.978
32094,4246.3906
32950,4941.1436
33806,6524.722
34662,5039.147
35518,6708.2007
36374,5858.0376
37230,5951.9346
38086,7933.346
38942,8951.526
39798,3238.1501
40654,3561.6208
423,2995.3918
1279,3239.1272
2135,6109.9976
2991,8167.771
3847,4484.064
4703,2116.4858
5559,2101.811
6415,2185.6582
7271,2125.465
8127,3770.261
8983,5149.0146
9839,2123.4976
10695,1160.5474
11551,4084.7834
12407,5283.78
13263,4356.638
14119,3769.0396
14975,8284.1045
15831,3946.0093
16687,1922.2288
17543,2111.4104
18399,1857.3806
19255,2048.7458
20111,2677.806
20967,2802.108
21823,5933.088
22679,2040.741
23535,2815.6663
24391,3416.0874
25247,3900.7195
26103,4611.017
26959,6348.4644
27815,4601.94
28671,1561.738
29527,1175.3613
30383,1424.6576
31239,1753.1324
32095,2339.062
32951,2678.5334
33807,5558.742
34663,2816.3997
35519,3452.5613
36375,3707.8464
37231,4696.3726
38087,5358.4893
38943,5903.7666
39799,2628.3892
40655,2015.3096
424,3636.383
1280,3428.6013
2136,6533.7607
2992,8415.229
3848,2935.526
4704,1652.6785
5560,3549.1274
6416,3102.0537
7272,3009.3428
8128,4765.037
8984,5915.6113
9840,3184.8508
10696,1653.2102
11552,4687.1055
12408,4138.75
13264,4919.8623
14120,6264.85
14976,6558.682
15832,4003.7156
16688,2410.1147
17544,4493.6846
18400,4321.6396
19256,3375.699
20112,4417.653
20968,4744.541
21824,4714.662
22680,1907.3455
23536,4479.4404
24392,4393.0312
25248,4283.434
26104,5178.3613
26960,6891.555
27816,2863.7153
28672,2103.907
29528,2242.0872
30384,2511.7456
31240,2649.644
32096,3452.9155
32952,4194.2275
33808,3637.0781
34664,1926.9723
35520,4402.6743
36376,3612.6704
37232,3381.8281
38088,4159.049
38944,2892.313
39800,3125.1538
40656,735.54626
425,4672.1777
1281,5116.5557
2137,5073.2744
2993,6225.1606
3849,5572.109
4705,5430.9546
5561,5999.4717
6417,5759.8564
7273,6081.918
8129,5673.359
8985,4848.133
9841,4304.7695
10697,4850.9194
11553,5708.4287
12409,4273.727
13265,2691.614
14121,2421.5134
14977,9515.879
15833,3188.1238
16689,4535.195
17545,4072.5996
18401,3193.6687
19257,4230.5957
20113,5863.0073
20969,5665.963
21825,6970.6587
22681,6300.83
23537,5326.509
24393,3772.1055
25249,3680.4836
26105,3886.959
26961,5772.8374
27817,5464.832
28673,6334.0854
29529,6387.22
30385,5710.467
31241,5406.7773
32097,4629.3535
32953,3491.954
33809,4913.581
34665,5397.484
35521,4312.3306
36377,3324.8013
37233,4221.5776
38089,2193.4531
38945,1779.225
39801,1041.3411
40657,3681.7153
426,5280.8145
1282,7567.428
2138,7306.5337
2994,8425.082
3850,321.27182
4706,3145.2588
5562,5231.4365
6418,4094.9087
7274,5477.959
8130,4950.742
8986,6079.7812
9842,379.7526
10698,3980.9766
11554,8479.787
12410,6121.138
13266,9611.596
14122,7708.3184
14978,8320.152
15834,2780.6873
16690,4356.1533
17546,5133.6943
18402,4257.114
19258,5186.8154
20114,3693.0874
20970,4509.015
21826,2256.3
22682,3191.3499
23538,6322.359
24394,5642.3267
25250,6719.779
26106,5388.6606
26962,7179.8853
27818,366.4249
28674,3650.961
29530,4340.003
30386,4045.927
31242,4950.5386
32098,3533.752
32954,4773.866
33810,238.0842
34666,3294.6614
35522,6696.961
36378,6558.78
37234,7940.696
38090,5672.2104
38946,5692.0425
39802,316.6413
40658,4068.1958
427,10590.301
1283,11435.567
2139,12422.174
2995,15851.611
3851,6708.374
4707,6823.6826
5563,9095.502
6419,9061.143
7275,8959.332
8131,8645.551
8987,9040.808
9843,6876.1216
10699,6934.0054
11555,12917.076
12411,11937.762
13267,10866.322
14123,10305.601
14979,17939.756
15835,7498.894
16691,6745.026
17547,8886.458
18403,9383.099
19259,8643.382
20115,8399.318
20971,8756.462
21827,8117.5234
22683,6294.541
23539,10945.27
24395,11382.931
25251,11499.688
26107,12261.424
26963,15569.668
27819,7033.4097
28675,6715.6123
29531,8821.499
30387,9644.325
31243,8854.809
32099,8104.6914
32955,8608.135
33811,7823.1357
34667,7223.4346
35523,11620.263
36379,11357.831
37235,11647.813
38091,12141.956
38947,14747.245
39803,3996.4072
40659,4215.136
428,5332.0005
1284,5631.4575
2140,6937.346
2996,7494.0786
3852,10574.655
4708,9757.068
5564,6863.9995
6420,5684.0845
7276,5165.2744
8132,5089.8804
8988,5521.524
9844,9694.153
10700,10052.524
11556,8755.553
12412,6080.4478
13268,7982.6987
14124,7120.034
14980,11634.108
15836,9085.01
16692,8511.263
17548,6512.883
18404,5738.27
19260,5430.6826
20116,5218.7676
20972,6154.961
21828,11522.127
22684,9419.084
23540,6746.5195
24396,6289.7188
25252,6597.157
26108,6731.3467
26964,7603.795
27820,10340.537
28676,9913.978
29532,6347.6035
30388,5659.1226
31244,5313.759
32100,4989.6147
32956,5600.394
33812,11215.644
34668,9688.499
35524,7437.4106
36380,5998.808
37236,6479.6533
38092,7280.335
38948,7297.1787
39804,9161.523
40660,9480.87
429,3703.917
1285,4004.031
2141,6025.734
2997,6835.1855
3853,6307.8545
4709,4446.2915
5565,4877.8867
6421,5206.0127
7277,5731.2676
8133,6636.905
8989,7305.801
9845,5738.644
10701,4189.543
11557,4396.1743
12413,3618.1401
13269,5073.1284
14125,4943.253
14981,6797.7593
15837,7565.429
16693,5358.2397
17549,5588.47
18405,6047.093
19261,5807.7627
20117,6363.896
20973,6790.843
21829,6777.2725
22685,4521.5
23541,3539.6309
24397,4432.7446
25253,5015.594
26109,4677.6245
26965,5717.392
27821,6123.0947
28677,4585.3784
29533,3379.194
30389,4313.449
31245,5264.455
32101,5474.161
32957,6275.7095
33813,6482.929
34669,4535.4766
35525,3376.177
36381,3643.9668
37237,4566.314
38093,4951.905
38949,1502.304
39805,5039.4976
40661,2643.2046
430,4355.756
1286,4243.5107
2142,5237.663
2998,6434.6064
3854,2441.1538
4710,3974.0435
5566,3706.5947
6422,3614.9512
7278,3163.3362
8134,2176.0369
8990,3002.7358
9846,876.369
10702,3719.2334
11558,6275.4976
12414,4753.9053
13270,1483.3123
14126,1619.2643
14982,10937.049
15838,3113.1084
16694,5201.2104
17550,3082.201
18406,4087.8157
19262,3284.5144
20118,2399.6052
20974,3455.1113
21830,4549.6904
22686,4336.491
23542,4687.1865
24398,4281.876
25254,3846.0435
26110,4385.347
26966,6296.5454
27822,2869.7913
28678,5278.1797
29534,4165.657
30390,4492.6357
31246,4198.0317
32102,3675.5652
32958,3994.196
33814,3000.9263
34670,4261.3374
35526,5309.809
36382,4160.2427
37238,4043.8225
38094,4313.156
38950,5409.974
39806,888.4402
40662,4659.435
431,3222.292
1287,4728.7314
2143,6041.8696
2999,7936.9053
3855,4307.052
4711,2746.438
5567,1857.7374
6423,2296.4727
7279,3313.0908
8135,4530.6475
8991,3904.863
9847,3989.4346
10703,3185.3604
11559,5697.569
12415,5403.7676
13271,4177.6167
14127,5097.3647
14983,7722.525
15839,7462.5967
16695,3774.418
17551,2787.6694
18407,3237.8765
19263,3423.9922
20119,4875.371
20975,4198.894
21831,6335.4355
22687,2941.743
23543,3703.1316
24399,4301.077
25255,4993.796
26111,5805.455
26967,7937.727
27823,4504.913
28679,3172.72
29535,2433.5647
30391,2238.1106
31247,3237.647
32103,3443.888
32959,2799.6687
33815,4537.957
34671,3062.4922
35527,3895.573
36383,3991.7925
37239,5334.732
38095,4973.6
38951,3641.181
39807,3532.9387
40663,1815.7126
432,2992.158
1288,3925.9973
2144,4954.243
3000,5201.7827
3856,3184.4941
4712,3435.975
5568,4130.4067
6424,2899.8674
7280,3528.4377
8136,3908.5022
8992,5002.4116
9848,3440.5962
10704,3838.8474
11560,4764.7754
12416,4255.781
13272,5443.9644
14128,4332.4126
14984,3610.7834
15840,3620.9287
16696,3034.9382
17552,4234.7944
18408,3202.734
19264,2919.177
20120,2772.6428
20976,3354.6272
21832,5074.9185
22688,3692.6716
23544,3898.3853
24400,3839.5925
25256,4003.6702
26112,3596.3792
26968,4069.6597
27824,3037.3728
28680,3832.9622
29536,2996.883
30392,2815.4192
31248,2774.953
32104,2193.4197
32960,3220.549
33816,3822.6448
34672,4172.5605
35528,4443.791
36384,3428.5364
37240,3743.2158
38096,3016.4133
38952,2324.9263
39808,2800.6794
40664,2585.08
433,6685.3813
1289,7039.8535
2145,8312.141
3001,9438.528
3857,3814.8184
4713,4359.5254
5569,5716.843
6425,5967.5015
7281,6224.796
8137,6501.7295
8993,6730.646
9849,5538.977
10705,5420.594
11561,8105.0903
12417,8268.79
13273,9015.219
14129,8280.324
14985,11116.471
15841,7012.9814
16697,6032.52
17553,7224.141
18409,7034.463
19265,6203.6353
20121,5529.1074
20977,6668.392
21833,5366.389
22689,4517.3076
23545,7068.7256
24401,7824.2935
25257,7672.5
26113,7997.425
26969,9274.038
27825,4404.7217
28681,4804.201
29537,6050.502
30393,5555.108
31249,5598.392
32105,5209.7686
32961,6441.996
33817,6288.5527
34673,5882.2314
35529,7428.1064
36385,7101.8257
37241,6869.843
38097,8822.363
38953,8965.438
39809,5934.9136
40665,4845.823
434,14894.858
1290,15231.894
2146,17481.05
3002,18447.629
3858,7573.514
4714,1502.559
5570,4558.032
6426,3920.9578
7282,4529.8228
8138,6176.3667
8994,6980.508
9850,7758.007
10706,1801.4309
11562,16187.111
12418,15807.81
13274,16935.01
14130,15965.439
14986,16787.98
15842,7961.955
16698,1686.541
17554,4983.5293
18410,4566.679
19266,6545.454
20122,6245.003
20978,5676.891
21834,8502.859
22690,878.94257
23546,15121.692
24402,15222.792
25258,16760.055
26114,15343.437
26970,16436.389
27826,7207.4097
28682,155.17404
29538,3532.7034
30394,3740.2986
31250,5483.7563
32106,4598.518
32962,4943.499
33818,7501.6104
34674,1684.7036
35530,14934.232
36386,14281.729
37242,16141.275
38098,15953.357
38954,13612.801
39810,7432.2446
40666,1483.0687
435,5642.26
1291,5696.5283
2147,7391.4985
3003,7826.2607
3859,1488.0753
4715,4279.287
5571,5247.648
6427,4390.9897
7283,4318.8755
8139,3670.5122
8995,4852.4062
9851,-210.01419
10707,4355.057
11563,7797.375
12419,6326.2725
13275,6962.751
14131,7304.9336
14987,9737.127
15843,2990.264
16699,5032.447
17555,5243.239
18411,5293.5044
19267,4587.644
20123,4652.49
20979,5629.791
21835,2298.9404
22691,3833.011
23547,4243.735
24403,4682.8125
25259,4782.7314
26115,5190.953
26971,5904.9307
27827,1150.586
28683,4279.077
29539,5059.296
30395,3888.0334
31251,3921.9604
32107,3589.6924
32963,4670.407
33819,1491.5858
34675,3766.6614
35531,4946.8228
36387,3956.0044
37243,4582.5957
38099,5410.2305
38955,6387.1064
39811,3093.9944
40667,5166.931
436,6589.195
1292,6247.7363
2148,7060.7915
3004,7651.2764
3860,6970.991
4716,6227.8096
5572,5941.5767
6428,4979.9126
7284,4651.183
8140,3969.7
8996,5576.5654
9852,6256.5854
10708,6233.6987
11564,8638.727
12420,6830.868
13276,7267.4937
14132,6843.059
14988,10845.665
15844,9230.269
16700,8145.826
17556,7955.899
18412,7682.3765
19268,6153.1406
20124,5866.736
20980,6967.5415
21836,8918.2
22692,7409.768
23548,7984.3506
24404,7701.22
25260,7709.645
26116,7360.1
26972,7814.8477
27828,7545.1763
28684,7498.6763
29540,7070.566
30396,6315.9097
31252,5959.4604
32108,6198.893
32964,5662.3354
33820,6896.357
34676,5435.36
35532,6584.6055
36388,5897.666
37244,6617.8555
38100,6785.5044
38956,6562.859
39812,7987.96
40668,6693.5347
437,7441.8345
1293,9301.227
2149,9444.291
3005,8603.265
3861,2426.3503
4717,4155.7046
5573,4250.4033
6429,4237.011
7285,5295.8076
8141,5597.83
8997,6039.1875
9853,2559.7773
10709,4278.21
11565,8008.9033
12421,7905.767
13277,11767.2705
14133,10351.616
14989,7159.134
15845,4268.285
16701,3946.9734
17557,5157.807
18413,4630.2334
19269,5341.327
20125,5655.165
20981,6297.127
21837,3082.575
22693,4287.02
23549,7722.188
24405,8698.681
25261,9892.551
26117,9304.265
26973,8725.982
27829,2248.6692
28685,4533.699
29541,4863.0024
30397,4394.5815
31253,5295.0386
32109,4821.696
32965,5284.4336
33821,2281.5789
34677,4324.8994
35533,7890.268
36389,7596.8877
37245,8950.526
38101,8425.307
38957,6431.137
39813,-1446.7594
40669,785.4871
438,5434.702
1294,5320.708
2150,6406.215
3006,7319.587
3862,1227.0867
4718,3849.4546
5574,4555.6255
6430,4144.0645
7286,4105.7974
8142,3553.1663
8998,4876.3154
9854,42.847008
10710,3719.7798
11566,7250.4243
12422,5458.8633
13278,7673.9224
14134,7467.674
14990,9089.737
15846,73.10375
16702,3890.2864
17558,4264.0605
18414,4374.0474
19270,4437.8594
20126,4316.525
20982,4715.372
21838,2509.0774
22694,3939.6785
23550,5668.99
24406,5371.838
25262,5757.962
26118,6183.535
26974,7096.5093
27830,1046.996
28686,4270.1304
29542,3926.855
30398,3965.992
31254,4443.1206
32110,4376.607
32966,5215.743
33822,739.4501
34678,3212.3948
35534,5549.005
36390,4917.808
37246,5593.4697
38102,6221.705
38958,6511.0273
39814,719.11755
40670,3810.2258
439,5071.9824
1295,5146.451
2151,7315.515
3007,8278.519
3863,2459.4927
4719,3384.9082
5575,3564.4297
6431,4069.2217
7287,4161.7764
8143,4056.5806
8999,5108.948
9855,845.6844
10711,2972.1055
11567,6651.0776
12423,5908.01
13279,7401.002
14135,7257.5605
14991,9646.179
15847,2736.6348
16703,4607.12
17559,3811.482
18415,4873.3013
19271,4374.759
20127,4923.365
20983,5153.1416
21839,3415.2979
22695,3459.097
23551,5343.143
24407,5743.919
25263,5731.2705
26119,6112.1533
26975,8054.7026
27831,2227.142
28687,3579.4985
29543,3681.5366
30399,3843.7642
31255,4033.375
32111,4486.145
32967,5488.407
33823,1750.7678
34679,2586.1306
35535,4731.64
36391,4972.3965
37247,6486.9893
38103,6463.513
38959,6499.519
39815,1969.109
40671,2557.0437
440,4846.894
1296,4650.2603
2152,6287.789
3008,7420.8984
3864,7166.7856
4720,5963.089
5576,5523.4443
6432,4689.284
7288,4505.379
8144,3727.274
9000,5541.397
9856,5437.5454
10712,5644.3135
11568,8124.698
12424,6154.721
13280,6634.1294
14136,7129.3667
14992,13146.191
15848,8402.49
16704,7414.9634
17560,6428.9297
18416,6422.148
19272,6464.4346
20128,5265.165
20984,6387.749
21840,9206.872
22696,6982.3955
23552,6824.148
24408,6487.711
25264,6662.0054
26120,6911.2876
26976,8352.015
27832,8349.024
28688,6912.8496
29544,6178.4263
30400,6332.903
31256,6283.486
32112,6029.507
32968,5712.027
33824,6528.757
34680,4885.509
35536,5239.706
36392,4394.669
37248,5694.777
38104,5885.238
38960,7114.339
39816,7833.8716
40672,6939.542
441,3498.3892
1297,4802.931
2153,4456.887
3009,5653.2437
3865,692.2901
4721,2421.646
5577,2426.5115
6433,2874.9736
7289,3592.9841
8145,3755.9968
9001,4440.074
9857,1623.7445
10713,3748.6682
11569,7109.479
12425,7610.8496
13281,7793.8506
14137,6799.082
14993,3429.7517
15849,1827.5322
16705,2443.611
17561,3525.1274
18417,2822.3232
19273,3173.0256
20129,3560.6108
20985,4100.4976
21841,278.7512
22697,2628.9307
23553,3534.288
24409,4900.7754
25265,5220.904
26121,4285.915
26977,6277.265
27833,590.5787
28689,2875.6106
29545,2969.283
30401,2913.0166
31257,3453.0835
32113,2699.2397
32969,3573.7544
33825,623.4888
34681,2666.8113
35537,4113.731
36393,4558.1924
37249,5245.0938
38105,3804.3008
38961,4379.7666
39817,17.312843
40673,2165.0815
442,6943.6934
1298,6495.1455
2154,7317.0107
3010,9395.258
3866,8593.824
4722,7643.056
5578,5335.2197
6434,4825.948
7290,4300.2817
8146,3086.7466
9002,4710.4663
9858,8182.385
10714,8058.7725
11570,12082.629
12426,9084.942
13282,9802.653
14138,9347.945
14994,12609.881
15850,8189.738
16706,8273.837
17562,6076.8125
18418,5254.255
19274,4661.011
20130,4837.629
20986,5235.969
21842,9927.721
22698,8911.253
23554,7874.0894
24410,7423.115
25266,7165.138
26122,6562.0776
26978,10373.884
27834,9552.425
28690,9234.295
29546,6137.739
30402,5731.6533
31258,5279.802
32114,4771.6753
32970,6121.089
33826,10345.049
34682,7970.251
35538,7836.159
36394,6592.7363
37250,7214.5645
38106,9527.357
38962,9869.43
39818,10057.084
40674,9140.044
443,6377.312
1299,7668.316
2155,8701.333
3011,8681.694
3867,7018.915
4723,6180.142
5579,6393.741
6435,6230.6416
7291,4773.117
8147,3964.9932
9003,4213.8276
9859,6151.73
10715,6001.7466
11571,9153.335
12427,7355.009
13283,9909.7705
14139,9006.96
14995,10716.8955
15851,4884.224
16707,5994.1016
17563,6550.1606
18419,6472.177
19275,4752.6157
20131,4618.634
20987,5361.1567
21843,7226.5273
22699,6298.5186
23555,7459.2705
24411,7414.403
25267,7956.969
26123,8492.672
26979,8920.34
27835,7068.377
28691,6671.1196
29547,6768.1978
30403,6449.6143
31259,4718.4917
32115,3890.956
32971,4729.147
33827,7808.2524
34683,6310.408
35539,7838.9395
36395,7120.0576
37251,7964.5835
38107,8283.474
38963,8293.7
39819,5927.8613
40675,6212.9067
444,3929.4958
1300,3663.8555
2156,4926.846
3012,6268.4644
3868,-2204.4922
4724,2042.5477
5580,3073.7996
6436,2872.966
7292,2517.9277
8148,1778.823
9004,2911.287
9860,-2336.0078
10716,2439.672
11572,6422.837
12428,4750.516
13284,4995.083
14140,5161.8906
14996,7334.0933
15852,-2811.6606
16708,2327.7295
17564,2911.5615
18420,3459.745
19276,3049.2917
20132,2883.3682
20988,3209.0415
21844,-1308.9392
22700,2094.1743
23556,4558.0273
24412,4572.657
25268,4553.199
26124,4957.108
26980,6442.8457
27836,-2225.1294
28692,2291.4497
29548,2492.1887
30404,2759.2256
31260,2697.8665
32116,2512.83
32972,3320.0542
33828,-2432.043
34684,1538.4961
35540,3941.0369
36396,3785.9285
37252,4446.641
38108,4977.448
38964,5602.901
39820,-1489.7972
40676,1427.8193
445,9115.527
1301,9400.367
2157,10632.452
3013,14004.727
3869,8455.95
4725,8073.5825
5581,7854.294
6437,7105.367
7293,7155.237
8149,7114.369
9005,6715.813
9861,8727.394
10717,8481.748
11573,10584.27
12429,10559.585
13285,11399.695
14141,11022.289
14997,15194.747
15853,9137.972
16709,9089.901
17565,8117.8
18421,7509.3784
19277,7458.239
20133,6884.4814
20989,7395.952
21845,8275.331
22701,8236.889
23557,10154.196
24413,10180.575
25269,10247.411
26125,9377.952
26981,12819.07
27837,5178.0947
28693,7118.3135
29549,5260.7812
30405,5682.9644
31261,5183.644
32117,4777.769
32973,5830.3784
33829,5953.1055
34685,7939.541
35541,7635.532
36397,8007.5264
37253,7756.441
38109,9362.915
38965,7711.7607
39821,6765.89
40677,8201.018
446,7998.1904
1302,7764.2656
2158,8445.863
3014,12101.887
3870,2965.7227
4726,2709.452
5582,4874.8247
6438,4035.21
7294,3621.3145
8150,3368.2666
9006,4670.939
9862,3655.985
10718,2797.5366
11574,8226.769
12430,6857.489
13286,7349.657
14142,8496.671
14998,15363.437
15854,4924.589
16710,4420.229
17566,4721.5996
18422,4727.3345
19278,4201.3877
20134,3856.5798
20990,5401.197
21846,3936.7898
22702,2778.2576
23558,7867.0854
24414,8391.27
25270,8604.53
26126,9686.9375
26982,11939.58
27838,2827.1045
28694,2949.7874
29550,4462.2026
30406,4634.195
31262,4120.6724
32118,3319.1113
32974,5025.963
33830,4069.8547
34686,2827.927
35542,8361.9375
36398,8210.82
37254,8108.163
38110,7695.795
38966,13181.602
39822,3950.163
40678,1854.0002
447,4933.7305
1303,4651.6934
2159,5250.388
3015,6868.832
3871,5123.687
4727,4135.209
5583,4550.5264
6439,4031.3457
7295,3762.6245
8151,3560.1277
9007,4808.6426
9863,4128.6953
10719,3939.1013
11575,7533.81
12431,5958.276
13287,6787.431
14143,5653.025
14999,10425.367
15855,4208.912
16711,4587.2114
17567,3351.0117
18423,3837.7007
19279,3321.7898
20135,4069.5366
20991,4415.1465
21847,5245.923
22703,3488.1167
23559,5364.645
24415,5309.2065
25271,5588.9116
26127,6215.886
26983,6232.4136
27839,4032.0547
28695,3642.1235
29551,3239.1096
30407,4304.5864
31263,4015.162
32119,4159.3745
32975,4584.15
33831,4520.647
34687,2848.7412
35543,4922.534
36399,5186.3843
37255,5748.7183
38111,5616.426
38967,5833.945
39823,5242.506
40679,4273.3535
448,7486.804
1304,7591.3096
2160,8692.226
3016,11948.655
3872,1818.8389
4728,8735.38
5584,8063.675
6440,8561.022
7296,10567.793
8152,10950.043
9008,11234.766
9864,1870.7637
10720,9384.725
11576,8723.628
12432,9272.116
13288,9163.595
14144,8452.462
15000,13730.394
15856,1849.9093
16712,9948.08
17568,7885.3643
18424,7363.945
19280,9407.594
20136,9661.877
20992,11254.937
21848,1377.9803
22704,8308.749
23560,8150.5034
24416,7199.387
25272,8318.402
26128,9381.074
26984,11237.169
27840,1749.0974
28696,8591.541
29552,7058.5776
30408,7989.6343
31264,9633.622
32120,9636.973
32976,11047.888
33832,1101.3229
34688,9545.636
35544,8416.891
36400,8710.975
37256,8971.313
38112,10474.356
38968,11759.64
39824,8.902267
40680,9373.023
449,7918.5957
1305,7276.0166
2161,9367.791
3017,11144.537
3873,2500.3574
4729,6923.311
5585,7151.065
6441,6651.5205
7297,5911.165
8153,6637.452
9009,8012.291
9865,1835.6731
10721,6251.147
11577,9106.804
12433,9308.024
13289,7702.3516
14145,8440.52
15001,12431.38
15857,2194.588
16713,7197.314
17569,6519.9106
18425,4973.8296
19281,4455.9116
20137,5964.699
20993,8368.114
21849,961.8244
22705,5420.387
23561,7638.9653
24417,7337.915
25273,6511.2266
26129,7618.0117
26985,10776.261
27841,2034.2263
28697,6651.36
29553,6732.0337
30409,6189.7734
31265,5109.2363
32121,6721.091
32977,9510.249
33833,1473.1797
34689,7211.765
35545,9481.066
36401,8944.145
37257,7730.994
38113,10360.998
38969,10738.29
39825,-967.6398
40681,5375.5337
450,9308.703
1306,10647.841
2162,10376.813
3018,11334.998
3874,17928.52
4730,9305.467
5586,9530.819
6442,9800.601
7298,10039.693
8154,9318.098
9010,9815.721
9866,17238.648
10722,9053.83
11578,9826.099
12434,10780.643
13290,13067.63
14146,12003.947
15002,9794.659
15858,16616.254
16714,7329.117
17570,9225.744
18426,8868.674
19282,8479.79
20138,7557.622
20994,8754.923
21850,16863.514
22706,8745.309
23562,9545.959
24418,10752.691
25274,10455.7
26130,9009.817
26986,10935.0
27842,18049.68
28698,9684.391
29554,9409.681
30410,10204.342
31266,9956.42
32122,8651.574
32978,9342.049
33834,17757.445
34690,9129.194
35546,10561.188
36402,11713.301
37258,11438.213
38114,10929.447
38970,11511.781
39826,14921.515
40682,7355.672
451,5896.2305
1307,6403.0522
2163,8343.262
3019,10395.042
3875,-3234.4622
4731,3776.6946
5587,5623.3794
6443,5291.289
7299,5033.5757
8155,6237.863
9011,6570.5796
9867,-3310.9062
10723,4838.7627
11579,7815.482
12435,7741.705
13291,7642.8037
